"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"BachelorArts","BaccalauréatArts","International Languages","Langues internationales","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Relations","Relations internationales","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Relations","Relations internationales","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","4Year(s)","4Année(s)","4-8Month(s)","4-8Mois","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","Trinity Western University","Trinity Western University","Dr. John  Dyck","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","4Year(s)","4Année(s)","13 to 18Week(s)","13 to 18Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Studies","Études internationales","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Bao-Van Hill","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Italian Studies","Études Italiennes","5Year(s)","5Année(s)","16-18Week(s)","16-18Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Italian Studies","Études italiennes","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Italian Studies","Italien","4Year(s)","4Année(s)","6Month(s)","6Mois","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","Justice and Legal Studies","Justice et études juridiques","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Paula  Stortz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Kinesiology and Physical Education","Kinésiologie et Éducation physique","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Kinesiology and Physical Education","Kinésiologie et Éducation physique","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Amy Beamer","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Labour Studies","Études du travail","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Labour Studies"," Études du travail","4Year(s)","4Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Labour Studies, B.A. Single Advanced - Co-op","Labour Studies, B.A. Single Advanced - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Language and Literature","Langue et Littérature","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Languages & Literature","Littérature et langues","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Amy Beamer","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Languages, Literatures & Cultures","Langues, littératures et cultures","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Latin American Studies","Études de l'Amérique latine","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Latin American Studies","Études de l'Amérique latine","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Latin American Studies","Études latino-américaines","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Barry Sparrow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Law and Society","Loi et société","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Law","Droit","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Injie Swailam","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Legal Studies ","Etudes Juridiques ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Lettres françaises","Lettres françaises","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Sylvie Leroux","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Liberal Studies","Etudes Liberales ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics and Language","Linguistique et langue","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Amanda Foley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","4Year(s)","4Année(s)","4-8Month(s)","4-8Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Amanda Foley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","5Year(s)","5Année(s)","12-16 Month(s)","12-16 Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","Trinity Western University","Trinity Western University","Mary Ellen Kuehl","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Basak Mahony","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics","Linguistiques","5Year(s)","5Année(s)","16-64Week(s)","16-64Semaine(s)","University of Alberta","University of Alberta","Carey Castillo","Internship","Stages"
"BachelorArts","BaccalauréatArts","Linguistics, B.A. Single Advanced - Co-op","Linguistics, B.A. Single Advanced - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Linguistics, B.A. Single Honours - Co-op","Linguistics, B.A. Single Honours - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Material Art & Design","Matériel d'art et design","4Year(s)","4Année(s)","4Month(s)","4Mois","OCAD University","OCAD University","Zev Farber","Internship","Stages"
"BachelorArts","BaccalauréatArts","Mathematical Economics","Economie de Mathématique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Ian  Wallace","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Bao-Van Hill","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Lakehead University","Lakehead University","Meagan Shwetz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","4Year(s)","4Année(s)","525Hour(s)","525Heure(s)","Cape Breton University","Cape Breton University","Carly Turnbull","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","5Year(s)","5Année(s)","12Month(s)","12Mois","St. Francis Xavier University","St. Francis Xavier University","Jane MacDonald","Internship","Stages"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","St. Francis Xavier University","St. Francis Xavier University","Jane MacDonald","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mathematics","Mathématiques","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Media and Communication Studies","Études médiatique et communication","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Bao-Van Hill","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Media Studies","Étude des médias","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Medieval Studies ","Etudes medievales","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Medieval Studies","Études Medieval","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Medieval Studies","Études Medieval","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Medieval Studies","Études Medieval","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Mediterranean Studies (Spain or Italy Concentration)","Études Mediterranéennes (Concentration Italie ou Espagne)","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Modern European Studies","Etudes européennes modernes","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Modern Languages & Cultural Studies","Études des langues modernes et des cultures","5Year(s)","5Année(s)","16-64Week(s)","16-64Semaine(s)","University of Alberta","University of Alberta","Carey Castillo","Internship","Stages"
"BachelorArts","BaccalauréatArts","Modern Languages (French, German, Spanish, Japanese)","Langues modernes (français, allemand, espagnol, japonais)","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
